tile_id,uid,gt_label,pred_label,reasoning,latency_ms,tokens_used,model,parse_error,filter_applied
santa-rosa-wildfire_00000001,ea7c243e-d1eb-4609-968b-deef639d1bb3,no-damage,destroyed,"The target building appears to have undergone complete structural loss, with only rubble and foundation remaining. The before image shows a solid structure, while the after image reveals a large area ",3841.9,652,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000012,dd37683a-5e21-4eca-a08a-704b10c7f560,destroyed,destroyed,"The target building is no longer visible, indicating complete structural loss.",1716.0,621,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000012,5a65a158-8cdc-44c5-b397-b29dabaa17c8,no-damage,no-damage,"The target building appears to be unchanged between the before and after images, with no visible structural damage or debris.",1906.8,631,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000019,01736adb-a309-4859-b55d-91a1be740893,no-damage,no-damage,"The target building appears unchanged between the before and after images, with no visible structural damage or debris.",2015.4,629,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000028,9c8d4526-29be-4fa0-a8d1-6f3bb23dd990,destroyed,destroyed,"The target building appears to have undergone complete structural loss, with only rubble and debris remaining. The before image shows a large, intact structure, while the after image reveals a signifi",2005.5,652,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000028,36995d89-0058-4c66-8cc8-f482ac22a03f,no-damage,destroyed,"The building appears to have undergone complete structural loss, with only rubble remaining. The after image shows a significant change with no remaining walls or roof.",1650.1,638,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000052,0d070337-edb0-48de-951e-8cc8cc46409e,major-damage,destroyed,"The target building is no longer visible in the after image, indicating complete structural loss. Only rubble or foundation remains, suggesting a high level of destruction.",1649.5,639,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000052,3a8b6ad9-6b4c-496b-a5a7-2739832a848e,no-damage,destroyed,"The target building appears to be completely destroyed, with only rubble and foundation remaining visible in the after image, compared to a large structure in the before image.",1712.0,640,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000068,0616ff21-9bd6-443e-bb33-f08000b6b822,minor-damage,destroyed,"The building appears to be completely destroyed, with only a light-colored patch remaining, indicating a total loss of structure.",1823.1,631,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000068,abfe84cc-75f8-4cfe-8825-91aac410ae56,destroyed,no-damage,"The before and after images appear to be identical in terms of the target building's structure and surroundings, with no visible changes. The lack of any discernible difference suggests that there is ",1779.5,648,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000074,bd7244db-490a-4322-9975-fee27da31d11,no-damage,no-damage,The target building appears unchanged with no visible structural damage or debris.,23786.4,622,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000074,b8e47995-c3d0-442d-a7f0-098b35a7d130,no-damage,no-damage,"The target building appears unchanged between the before and after images, with no visible structural damage or debris.",2105.0,629,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000074,97b46999-8594-4a27-8825-7d8718bec9f1,no-damage,no-damage,"The before and after images appear to be very similar, with no visible structural changes or debris around the target building.",1873.0,632,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000085,c2c9f1b9-5ba3-4d31-8ae2-412b6d895eef,no-damage,no-damage,"The before and after images appear to be very similar, with no visible structural change or debris nearby. The target building outlined in red shows no significant differences.",2040.4,640,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000089,88936f15-dedd-4aee-971e-ba88b0043ac2,major-damage,destroyed,"The target building appears to have completely collapsed, with only rubble remaining. The after image shows a significant change in structure compared to the before image.",1942.6,638,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000100,684d9f8a-4307-40e1-a6ac-0472c93c5793,minor-damage,destroyed,"The building appears to be completely destroyed, with only rubble and debris remaining. The roof and walls have collapsed, and there is no visible structural integrity left.",1822.9,640,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000102,fa2a7749-e8d8-432a-b0c8-2a50c25f159f,destroyed,destroyed,"The target building appears to be completely destroyed, with only rubble and debris remaining. There is no visible structure or roof left.",1747.4,634,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000102,5131fe18-7985-4c52-8c74-d03557accf93,destroyed,destroyed,"The target building appears to have undergone complete structural loss, with only rubble remaining. The before image shows a distinct red-roofed structure, which is no longer visible in the after imag",1799.4,651,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000141,83ed8267-a181-4b7c-a02f-e0d478ae295f,major-damage,destroyed,"The target building appears to have undergone complete structural loss, with only rubble and debris remaining. The before image shows a intact structure, while the after image shows a large debris fie",1997.8,650,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000141,244c1111-cc95-4344-82a4-02d5ba4a76d0,major-damage,destroyed,"The target building appears to have undergone complete structural loss, with only rubble remaining. The after image shows a significant change in the building's structure compared to the before image,",1625.4,651,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000144,994581da-1128-4f01-a07e-796570833db3,no-damage,destroyed,"The building appears to have undergone complete structural loss, with only rubble remaining. The after image shows a significant change in the building's structure compared to the before image.",23854.0,642,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000145,a073d8e8-46c1-4433-9df1-0d46b82ff41f,no-damage,no-damage,"The before and after images appear to be very similar, with no visible structural changes or debris around the target building.",2081.4,632,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000145,03651173-e2bc-47c6-bed4-0d732a6b4509,no-damage,no-damage,"The before and after images appear to be very similar, with no visible structural changes or damage to the target building.",1895.9,632,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000145,aa3159c2-3ada-418d-abe2-fef498460a73,no-damage,destroyed,"The target building appears to have undergone complete structural loss, with only rubble remaining. The before image shows a intact structure, while the after image shows a significantly altered scene",2092.8,649,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000145,8f15b565-c398-4a51-9b33-99f5137ccc6c,no-damage,destroyed,"The target building appears to be completely destroyed, with only rubble remaining. The before and after images show a significant change in the structure's condition, with no visible walls or roof le",1938.7,647,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000145,2d0e92a8-1573-4e54-9bf0-915dfbff731a,no-damage,destroyed,"The target building appears to have undergone complete structural loss, with only rubble remaining. The before and after images show a significant change in the building's structure, with no visible w",2020.3,649,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000181,94c0086d-7d2b-4294-aa62-3927c30d9cd3,destroyed,destroyed,"The target building is not visible in either image, suggesting complete destruction. The presence of water or flood in the after image further supports this assessment.",1694.7,637,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000181,f0d9d8f7-03eb-4d04-b2ad-6eecf8c62fc7,no-damage,destroyed,"The target building appears to have undergone complete structural loss, with only rubble remaining. The before image shows a intact structure, while the after image shows a pile of debris.",1684.8,643,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000184,84dd658e-e2ca-4cf8-a521-e2d6590b0d34,no-damage,destroyed,"The target building appears as a complete structural loss with only rubble remaining, indicating a destroyed state.",1561.8,628,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000184,dd849bc2-5df9-4428-85dc-ccea1c2a28e6,no-damage,no-damage,"The target building appears unchanged between the before and after images, with no visible structural damage or debris.",1515.9,629,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000217,06138b8a-84f9-4cad-a500-ff268365e857,minor-damage,destroyed,"The building appears to have undergone complete structural loss, with only the foundation and rubble remaining. The before image shows a large, intact structure, while the after image reveals a signif",24560.3,650,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000217,bf9a672e-75d4-4e54-a917-e9615d4961d9,major-damage,destroyed,"The target building appears to have undergone complete structural loss, with only rubble and debris remaining. The before image shows a intact building, while the after image shows a vast debris field",2145.1,649,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000217,4bdca7dd-e646-4329-a2c4-f12e57107d09,minor-damage,destroyed,"The target building appears to be completely gone in the after image, with no visible structure remaining, only rubble or foundation.",2064.4,633,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000236,f110364a-e501-42c9-bbf7-a006e37e237a,no-damage,no-damage,"The before and after images appear to show no significant changes to the target building's structure. The building's outline and surroundings remain consistent, indicating no visible damage.",1969.7,641,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000242,4cc87708-05e3-4376-b57a-332338ff8217,destroyed,destroyed,"The target building appears to be completely destroyed, with no remaining structure and only rubble visible in the after image, compared to a large white structure in the before image.",1830.0,642,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000273,f4954729-79f1-401d-85de-d52798c9b4ff,destroyed,destroyed,"The target building appears to have undergone complete structural loss, with only rubble and debris remaining. The before image shows two distinct white structures, while the after image reveals a lar",2082.6,652,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000273,78fa38e6-6bd3-4217-86c9-15648bb0924c,major-damage,destroyed,"The target building appears to have undergone complete structural loss, with only rubble and debris remaining. The before image shows a solid structure, while the after image shows a vast debris field",1979.8,651,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000273,05457496-2673-400c-835d-8a76970e0110,no-damage,destroyed,"The target building appears to have undergone complete structural loss, with only rubble remaining. The before image shows a solid structure, while the after image shows a pile of debris.",1663.9,643,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000284,b220fc9c-159c-48f3-9b88-ce80e07f0609,no-damage,destroyed,"The target building appears to have undergone complete structural loss, with only rubble and debris remaining. The before image shows a intact building with a grey roof, while the after image shows a ",1784.8,654,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000284,8236d377-d792-4172-965f-b42f4f2d25c6,no-damage,destroyed,"The target building is no longer visible, and only rubble remains in its place.",1754.4,625,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000305,c66f00ae-c1dc-4749-ad9e-0e83e79cfb39,minor-damage,destroyed,"The building appears to have undergone complete structural loss, with only the foundation or rubble remaining. The significant change in the building's appearance from the before image to the after im",22711.7,647,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000328,5f5a02eb-3971-4b6c-b6b0-05fcf852e608,no-damage,destroyed,"The target building appears to be completely obliterated with no remaining structure, only a large rubble field visible.",1801.0,631,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000343,91b889e6-4015-4e8b-8060-1fbd8724c64e,destroyed,destroyed,"The target building appears to have completely collapsed, with only rubble remaining. The after image shows a significant loss of structure compared to the before image.",1881.7,638,meta/llama-4-scout-17b-16e-instruct,,
santa-rosa-wildfire_00000350,4b7e717d-aadf-4254-86c6-6c47a829ee75,no-damage,major-damage,"The target building appears to have significant structural damage, with a large portion of the roof missing and debris scattered around it. The building's shape and structure are altered compared to t",2144.8,647,meta/llama-4-scout-17b-16e-instruct,,
