tile_id,uid,gt_label,pred_label,reasoning,key_evidence,considered_classes,destroyed_gate_passed,why_not_destroyed,why_destroyed,confidence,latency_ms,tokens_used,model,parse_error,filter_applied
santa-rosa-wildfire_00000001,ea7c243e-d1eb-4609-968b-deef639d1bb3,no-damage,no-damage,,Building is still standing and recognizable.; No significant structural changes observed.; Surrounding vegetation remains intact.,minor-damage; no-damage,False,The building retains its structure and footprint; no criteria for destruction are met.,,high,4545.1,17854,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,dd37683a-5e21-4eca-a08a-704b10c7f560,destroyed,no-damage,,No visible structural change between the before and after images.; The building footprint remains identifiable and intact.,no-damage; minor-damage,False,The destroyed gate criteria were not met; there is no evidence of rubble or significant structural damage.,,high,4012.7,17854,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,5a65a158-8cdc-44c5-b397-b29dabaa17c8,no-damage,minor-damage,,No visible structural collapse in the building; Roof appears mostly intact with minor changes; Building still standing and recognizable,no-damage; minor-damage,False,The building structure is still standing with no signs of major collapse or destruction.,,high,3712.6,17860,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000019,01736adb-a309-4859-b55d-91a1be740893,no-damage,no-damage,,Building structure is intact and mostly unchanged.; No signs of significant burn or collapse.; Roof and walls appear to be in place.,no-damage; minor-damage,False,The destroyed gate failed because there are no visible criteria indicating complete structural loss.,,high,3804.1,17863,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000028,9c8d4526-29be-4fa0-a8d1-6f3bb23dd990,destroyed,major-damage,,Large portions of the building roof are missing; Building walls appear partially collapsed; There is significant debris around the structure,major-damage; destroyed,False,"Although there is significant damage and debris, the building footprint is still recognizable and not entirely in rubble.",,high,3776.9,17865,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000028,36995d89-0058-4c66-8cc8-f482ac22a03f,no-damage,no-damage,,Building appears mostly intact with visible structure in the AFTER image.; No significant debris or rubble around the building in the AFTER image.,no-damage; minor-damage,False,The building structure is mostly intact with no signs of large-scale damage or collapse.,,high,2852.1,17858,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000052,0d070337-edb0-48de-951e-8cc8cc46409e,major-damage,major-damage,,"Building footprint appears mostly as rubble and ash.; Roof is completely gone, with interior fully exposed.; Walls are largely collapsed with no recognizable structure.",destroyed; major-damage,False,"Only one destroyed criterion is clearly visible; the roof is completely gone, but not enough structural collapse is seen to classify it as destroyed.",,high,4209.1,17877,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000052,3a8b6ad9-6b4c-496b-a5a7-2739832a848e,no-damage,destroyed,,Building footprint is mostly rubble and debris.; Structure appears flattened with no recognizable walls.; Roof is completely gone and interior is exposed.,destroyed; major-damage,True,,At least 2 criteria for destruction are visible: footprint is rubble and roof completely gone.,high,3873.3,17867,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000068,0616ff21-9bd6-443e-bb33-f08000b6b822,minor-damage,no-damage,,"Structure still standing and mostly intact.; No major loss of roof or walls detected.; Minor discoloration around the structure, but no significant debris.",minor-damage; no-damage,False,"The building maintains its recognizable shape and structure, with no significant destruction evident.",,high,3078.1,17862,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000068,abfe84cc-75f8-4cfe-8825-91aac410ae56,destroyed,no-damage,,No visible structural change in the building.; The outline of the target building remains intact.,no-damage; minor-damage,False,The building shows no signs of destruction or significant damage.,,high,3306.7,17849,direct/gpt-4o-mini,,
