tile_id,uid,gt_label,pred_label,reasoning,key_evidence,considered_classes,destroyed_gate_passed,why_not_destroyed,why_destroyed,major_gate_passed,why_major,why_not_major,confidence,latency_ms,tokens_used,model,parse_error,filter_applied
santa-rosa-wildfire_00000001,ea7c243e-d1eb-4609-968b-deef639d1bb3,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
santa-rosa-wildfire_00000012,dd37683a-5e21-4eca-a08a-704b10c7f560,destroyed,minor-damage,,Roof appears mostly intact with only minor scorch marks visible; Building footprint remains recognizable and mostly intact; No significant wall collapse or major breaches visible,minor-damage; major-damage,,,,False,,The major gate failed because less than two major damage criteria were visible.,high,3765.0,34862,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,5a65a158-8cdc-44c5-b397-b29dabaa17c8,no-damage,minor-damage,,Some scorch marks visible on the roof.; Building structure appears mostly intact.; No significant wall collapse observed.,minor-damage; major-damage,,,,False,,The major gate was not passed because there are no two or more major damage criteria clearly visible in the AFTER image.,high,2607.6,34864,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000019,01736adb-a309-4859-b55d-91a1be740893,no-damage,minor-damage,,Roof surface appears mostly intact; No significant wall collapse visible; Building retains most of its footprint,minor-damage; major-damage,,,,False,,The major gate failed as there were no significant roof sections missing or visible wall collapse.,high,2464.9,34861,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000028,9c8d4526-29be-4fa0-a8d1-6f3bb23dd990,destroyed,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
santa-rosa-wildfire_00000028,36995d89-0058-4c66-8cc8-f482ac22a03f,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
santa-rosa-wildfire_00000052,0d070337-edb0-48de-951e-8cc8cc46409e,major-damage,minor-damage,,Roof appears intact with no major sections missing.; No visible wall collapse or major structural breaches.; Some scorch marks visible but no extensive damage.,minor-damage; major-damage,,,,False,,The major gate criteria were not met as the roof is largely intact and there are no significant structural breaching or heavy burn marks visible.,high,3491.4,34875,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000052,3a8b6ad9-6b4c-496b-a5a7-2739832a848e,no-damage,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
santa-rosa-wildfire_00000068,0616ff21-9bd6-443e-bb33-f08000b6b822,minor-damage,minor-damage,,Roof appears mostly intact with only minor discoloration; Walls remain standing without visible collapse; Only a small area shows signs of burning,minor-damage; major-damage,,,,False,,"The building does not show significant structural damage, with no major roof sections missing or wall collapses visible.",high,3257.1,34867,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000068,abfe84cc-75f8-4cfe-8825-91aac410ae56,destroyed,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
santa-rosa-wildfire_00000074,bd7244db-490a-4322-9975-fee27da31d11,no-damage,minor-damage,,The roof appears mostly intact with no large sections missing.; No visible wall collapse or structural breaches.; Visible scorch marks on some surfaces.,minor-damage; major-damage,,,,False,,The major gate failed because less than two major criteria were met; the roof and walls appear mostly intact.,high,3263.7,34872,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000074,b8e47995-c3d0-442d-a7f0-098b35a7d130,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
santa-rosa-wildfire_00000074,97b46999-8594-4a27-8825-7d8718bec9f1,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
santa-rosa-wildfire_00000085,c2c9f1b9-5ba3-4d31-8ae2-412b6d895eef,no-damage,minor-damage,,Building structure remains standing and mostly intact; No significant roof sections missing; Only superficial burn marks visible,minor-damage; major-damage,,,,False,,The major gate failed as there are no criteria indicating severe structural damage.,high,1953.6,34854,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000089,88936f15-dedd-4aee-971e-ba88b0043ac2,major-damage,minor-damage,,Building structure mostly intact.; No significant roof or wall damage observed.; Building footprint remains recognizable.,minor-damage; major-damage,,,,False,,The major gate failed because there are no indications of significant roof sections missing or visible wall collapse.,high,2370.5,34862,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000100,684d9f8a-4307-40e1-a6ac-0472c93c5793,minor-damage,minor-damage,,Roof is mostly intact with minor scorch marks visible.; No major wall collapse or structural breaches observed.; Building footprint remains mostly recognizable.,minor-damage; major-damage,,,,False,,The major gate failed because neither significant roof damage nor wall collapse was observed.,high,5068.9,34861,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000102,fa2a7749-e8d8-432a-b0c8-2a50c25f159f,destroyed,minor-damage,,Building remains mostly intact; Some roof areas appear discolored but not collapsed; No visible wall collapse; Minor debris around the structure,minor-damage; major-damage,,,,False,,The major gate failed because there are no significant roof losses or wall collapses visible.,high,3790.0,34870,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000102,5131fe18-7985-4c52-8c74-d03557accf93,destroyed,minor-damage,,Building structure is still standing and mostly intact.; Roof shows minor scorch marks.; No large sections of the roof are missing or collapsed.,minor-damage; major-damage,,,,False,,The major gate failed because there are no significant structural breaches or large roof sections missing.,high,3748.1,34868,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000141,83ed8267-a181-4b7c-a02f-e0d478ae295f,major-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
santa-rosa-wildfire_00000141,244c1111-cc95-4344-82a4-02d5ba4a76d0,major-damage,minor-damage,,Roof appears mostly intact with only slight charring; No visible wall collapse or major structural breaches; Building footprint is recognizable and mostly preserved,minor-damage; major-damage,,,,False,,The major gate was not passed as there are no significant roof sections missing or visible wall collapses.,high,13180.9,34867,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000144,994581da-1128-4f01-a07e-796570833db3,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
santa-rosa-wildfire_00000145,a073d8e8-46c1-4433-9df1-0d46b82ff41f,no-damage,minor-damage,,Roof remains intact with no missing sections.; No visible wall collapse observed.; Some charring on the exterior but not extensive.,minor-damage; major-damage,,,,False,,None of the major damage criteria were met.,high,4736.7,34854,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000145,03651173-e2bc-47c6-bed4-0d732a6b4509,no-damage,minor-damage,,Roof is mostly intact with minor scorch marks.; No significant wall collapse observed.; Building footprint is discernible and remains standing.,minor-damage; major-damage,,,,False,,"The roof is not more than half missing, and no major wall collapse or severe burn/charring is visible.",high,13347.3,34871,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000145,aa3159c2-3ada-418d-abe2-fef498460a73,no-damage,minor-damage,,Roof appears mostly intact with minor discoloration; No visible wall collapse or structural breach; Building footprint is recognizable and intact,minor-damage; major-damage,,,,False,,The major gate failed because there are no clear signs of significant structural damage or heavy burn charring.,high,4555.1,34864,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000145,8f15b565-c398-4a51-9b33-99f5137ccc6c,no-damage,minor-damage,,Roof appears largely intact with minimal scorch marks.; No visible wall collapse or significant structural breaches.; Building footprint is intact and recognizable.,minor-damage; major-damage,,,,False,,The major gate failed as there were no significant losses of roof area or wall integrity.,high,13256.0,34867,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000145,2d0e92a8-1573-4e54-9bf0-915dfbff731a,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
santa-rosa-wildfire_00000181,94c0086d-7d2b-4294-aa62-3927c30d9cd3,destroyed,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
santa-rosa-wildfire_00000181,f0d9d8f7-03eb-4d04-b2ad-6eecf8c62fc7,no-damage,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
santa-rosa-wildfire_00000184,84dd658e-e2ca-4cf8-a521-e2d6590b0d34,no-damage,minor-damage,,Roof is intact with no significant sections missing; No visible wall collapse or major structural breaches; Some scorch marks visible on the roof surface,minor-damage; major-damage,,,,False,,The major gate failed as there are no clear signs of significant structural damage or heavy burn/charring.,high,5599.0,34872,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000184,dd849bc2-5df9-4428-85dc-ccea1c2a28e6,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
santa-rosa-wildfire_00000217,06138b8a-84f9-4cad-a500-ff268365e857,minor-damage,minor-damage,,Roof is largely intact with minor discoloration.; Building structure is standing and recognizable.; No significant walls are collapsed or burned.,minor-damage; major-damage,,,,False,,The major gate failed as none of the criteria for significant structural damage were met.,high,12547.5,34861,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000217,bf9a672e-75d4-4e54-a917-e9615d4961d9,major-damage,minor-damage,,No significant roof sections missing or collapsed.; Building structure appears mostly intact.; Minimal scorch marks visible.,minor-damage; major-damage,,,,False,,The major gate failed as there were no significant structural breaches or heavy burn visible.,high,3031.5,34860,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000217,4bdca7dd-e646-4329-a2c4-f12e57107d09,minor-damage,minor-damage,,Roof appears mostly intact with no large sections missing; No visible wall collapse or significant structural breaches; Minimal signs of burn or charring on the surface,minor-damage; major-damage,,,,False,,The major gate failed because there are not 2 of the major criteria visible in the after image.,high,13655.3,34875,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000236,f110364a-e501-42c9-bbf7-a006e37e237a,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
santa-rosa-wildfire_00000242,4cc87708-05e3-4376-b57a-332338ff8217,destroyed,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
santa-rosa-wildfire_00000273,f4954729-79f1-401d-85de-d52798c9b4ff,destroyed,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
santa-rosa-wildfire_00000273,78fa38e6-6bd3-4217-86c9-15648bb0924c,major-damage,minor-damage,,Roof remains mostly intact with partial discoloration; No structural collapse observed; Minor scorch marks visible on the surface; Building footprint mostly preserved,minor-damage; major-damage,,,,False,,The major gate failed as there is no significant roof loss or visible wall collapse.,high,4576.0,34865,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000273,05457496-2673-400c-835d-8a76970e0110,no-damage,minor-damage,,Building is mostly intact and standing; Minor charring present on some surfaces; Only superficial damage visible on the roof,minor-damage; major-damage,,,,False,,The major gate failed because there are no significant structural damages or large sections missing.,high,13241.0,34859,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000284,b220fc9c-159c-48f3-9b88-ce80e07f0609,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
santa-rosa-wildfire_00000284,8236d377-d792-4172-965f-b42f4f2d25c6,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
santa-rosa-wildfire_00000305,c66f00ae-c1dc-4749-ad9e-0e83e79cfb39,minor-damage,minor-damage,,Roof appears mostly intact with no significant sections missing.; No visible wall collapse or major structural breaches.; Minor scorch marks visible around the edges.,minor-damage; major-damage,,,,False,,The major gate failed because neither significant roof damage nor wall collapse is observed.,high,4405.2,34867,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000328,5f5a02eb-3971-4b6c-b6b0-05fcf852e608,no-damage,minor-damage,,Roof appears partially intact with no significant missing sections; No visible wall collapse detected; Surface features are mostly preserved with minimal charring,minor-damage; major-damage,,,,False,,The major gate failed as there are no clear signs of major structural damage or significant loss of roof area.,high,13385.1,34872,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000343,91b889e6-4015-4e8b-8060-1fbd8724c64e,destroyed,destroyed,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn_dest
santa-rosa-wildfire_00000350,4b7e717d-aadf-4254-86c6-6c47a829ee75,no-damage,minor-damage,,Building structure is mostly intact; Roof appears partially affected; No visible wall collapse,minor-damage; major-damage,,,,False,,The major gate failed as there are no clear signs of significant structural damage or large roof sections missing.,high,4269.1,34861,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000354,e6d660da-e539-48b3-aff0-4b42792b0ba2,minor-damage,minor-damage,,Building structure is mostly intact; No significant roof sections missing; No visible wall collapse; Minor scorch marks visible,minor-damage; major-damage,,,,False,,The major gate failed because there are no significant roof areas missing or walls collapsed.,high,13482.9,34860,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000354,07b67b1f-3249-4a41-aab3-1c0a2e6f2277,destroyed,minor-damage,,Building structure mostly intact; No significant roof sections missing; Partial debris around the building,minor-damage; major-damage,,,,False,,The major gate failed as there are no criteria met to indicate severe structural damage.,high,4561.4,34854,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000358,e75dd4b8-f527-4a6e-85a9-436ab67c226b,major-damage,minor-damage,,Roof is mostly intact with minor discoloration; No visible wall collapse or major breaches; Building footprint is mostly preserved,minor-damage; major-damage,,,,False,,The major gate was not passed as neither substantial roof loss nor visible wall collapse was observed.,high,3103.8,34862,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000359,05ed69f8-f1a8-49bf-b011-460e45ae7490,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
santa-rosa-wildfire_00000360,abd9ceac-6300-4871-a4f4-3963d5e00e9d,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
santa-rosa-wildfire_00000367,3fda60ec-dc58-4e24-8220-4305a78ba06b,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000031,269c5e8f-9f6a-436e-873e-a57557f549c7,no-damage,no-damage,,,,,,,,,,,0,0,direct/gpt-4o-mini,,cnn
socal-fire_00000049,29d7dc81-2513-4584-be76-a85aed89c926,no-damage,minor-damage,,Roof appears partially intact with no large sections missing.; No visible wall collapse or structural breaches.; Minimal signs of burn/charring on the building's surface.; Structure remains mostly standing and recognizable.,minor-damage; major-damage,,,,False,,The major gate failed because less than 2 major criteria were met; no significant structural damage or heavy burn was observed.,high,14336.5,34888,direct/gpt-4o-mini,,
socal-fire_00000049,9e4eacdc-b44a-4191-821e-9cdc1a73b0e4,no-damage,minor-damage,,Roof appears mostly intact with minor surface burn; No visible wall collapse; Building structure remains recognizable,minor-damage; major-damage,,,,False,,The major gate failed because only minor damage is visible; no significant roof loss or structural collapse is observed.,high,13664.4,34861,direct/gpt-4o-mini,,
socal-fire_00000049,8bdca4e7-9edc-4344-a285-9e4604af41d1,destroyed,minor-damage,,Roof appears without significant sections missing or collapsed.; Building structure remains mostly intact without major breaches.; Minor burn areas observed but no heavy charring or significant damage.,minor-damage; major-damage,,,,False,,The major gate failed because there are not two criteria that indicate major damage; the roof and walls remain mostly intact.,high,4110.9,34879,direct/gpt-4o-mini,,
socal-fire_00000137,0e613658-9e23-49db-b8ba-96b1beceda38,no-damage,minor-damage,,Building intact with no major structural collapse.; Only minor scorch marks visible on the roof.; Walls appear to be standing without significant damage.,minor-damage; major-damage,,,,False,,The major gate failed as there are no significant roof collapses or wall breaches observed.,high,14167.1,34863,direct/gpt-4o-mini,,
socal-fire_00000137,b6cd4ba1-e2aa-45ec-bcd1-7b8c6984c53d,no-damage,minor-damage,,No significant structural damage visible.; Building appears mostly intact.; Some scorch marks present on the exterior.,minor-damage; major-damage,,,,False,,The major gate failed because less than two major criteria were met. The roof and walls show no significant damage.,high,3086.1,34862,direct/gpt-4o-mini,,
socal-fire_00000145,6f0faa1c-c842-4180-9bcb-d7664cb538fc,major-damage,minor-damage,,Roof appears mostly intact with no significant sections missing.; No visible wall collapse observed.; Burn marks are not extensive.,minor-damage; major-damage,,,,False,,The major gate failed because neither of the criteria for significant damage were met.,high,12997.6,34862,direct/gpt-4o-mini,,
socal-fire_00000145,be5bc805-e763-487f-ad1c-cd5217c1da87,major-damage,minor-damage,,Roof has some scorch marks but mostly intact; Building structure appears standing with no major collapses; Minimal debris around the building,minor-damage; major-damage,,,,False,,The major gate failed as there is no significant structural breach or major collapse visible.,high,4639.4,34862,direct/gpt-4o-mini,,
