tile_id,uid,gt_label,pred_label,reasoning,key_evidence,considered_classes,destroyed_gate_passed,why_not_destroyed,why_destroyed,confidence,latency_ms,tokens_used,model,parse_error,filter_applied
santa-rosa-wildfire_00000001,ea7c243e-d1eb-4609-968b-deef639d1bb3,no-damage,no-damage,,,,,,,,19203.8,0,ollama/llava:7b,,
santa-rosa-wildfire_00000012,dd37683a-5e21-4eca-a08a-704b10c7f560,destroyed,no-damage,,,,,,,,19185.1,0,ollama/llava:7b,,
santa-rosa-wildfire_00000012,5a65a158-8cdc-44c5-b397-b29dabaa17c8,no-damage,no-damage,,,,,,,,19322.1,0,ollama/llava:7b,,
santa-rosa-wildfire_00000019,01736adb-a309-4859-b55d-91a1be740893,no-damage,no-damage,,,,,,,,19276.4,0,ollama/llava:7b,,
santa-rosa-wildfire_00000028,9c8d4526-29be-4fa0-a8d1-6f3bb23dd990,destroyed,no-damage,,,,,,,,19275.1,0,ollama/llava:7b,,
santa-rosa-wildfire_00000028,36995d89-0058-4c66-8cc8-f482ac22a03f,no-damage,no-damage,,,,,,,,19730.6,0,ollama/llava:7b,,
santa-rosa-wildfire_00000052,0d070337-edb0-48de-951e-8cc8cc46409e,major-damage,no-damage,,,,,,,,19170.8,0,ollama/llava:7b,,
santa-rosa-wildfire_00000052,3a8b6ad9-6b4c-496b-a5a7-2739832a848e,no-damage,no-damage,,,,,,,,19238.2,0,ollama/llava:7b,,
santa-rosa-wildfire_00000068,0616ff21-9bd6-443e-bb33-f08000b6b822,minor-damage,no-damage,,,,,,,,19223.9,0,ollama/llava:7b,,
santa-rosa-wildfire_00000068,abfe84cc-75f8-4cfe-8825-91aac410ae56,destroyed,no-damage,,,,,,,,19074.5,0,ollama/llava:7b,,
santa-rosa-wildfire_00000074,bd7244db-490a-4322-9975-fee27da31d11,no-damage,no-damage,,,,,,,,19309.6,0,ollama/llava:7b,,
santa-rosa-wildfire_00000074,b8e47995-c3d0-442d-a7f0-098b35a7d130,no-damage,no-damage,,,,,,,,19227.4,0,ollama/llava:7b,,
santa-rosa-wildfire_00000074,97b46999-8594-4a27-8825-7d8718bec9f1,no-damage,no-damage,,,,,,,,19258.7,0,ollama/llava:7b,,
santa-rosa-wildfire_00000085,c2c9f1b9-5ba3-4d31-8ae2-412b6d895eef,no-damage,no-damage,,,,,,,,19234.2,0,ollama/llava:7b,,
santa-rosa-wildfire_00000089,88936f15-dedd-4aee-971e-ba88b0043ac2,major-damage,no-damage,,,,,,,,19253.2,0,ollama/llava:7b,,
santa-rosa-wildfire_00000100,684d9f8a-4307-40e1-a6ac-0472c93c5793,minor-damage,no-damage,,,,,,,,19102.1,0,ollama/llava:7b,,
santa-rosa-wildfire_00000102,fa2a7749-e8d8-432a-b0c8-2a50c25f159f,destroyed,no-damage,,,,,,,,19423.6,0,ollama/llava:7b,,
santa-rosa-wildfire_00000102,5131fe18-7985-4c52-8c74-d03557accf93,destroyed,no-damage,,,,,,,,19242.1,0,ollama/llava:7b,,
santa-rosa-wildfire_00000141,83ed8267-a181-4b7c-a02f-e0d478ae295f,major-damage,no-damage,,,,,,,,19163.0,0,ollama/llava:7b,,
santa-rosa-wildfire_00000141,244c1111-cc95-4344-82a4-02d5ba4a76d0,major-damage,no-damage,,,,,,,,19207.6,0,ollama/llava:7b,,
santa-rosa-wildfire_00000144,994581da-1128-4f01-a07e-796570833db3,no-damage,no-damage,,,,,,,,19198.9,0,ollama/llava:7b,,
santa-rosa-wildfire_00000145,a073d8e8-46c1-4433-9df1-0d46b82ff41f,no-damage,no-damage,,,,,,,,19241.8,0,ollama/llava:7b,,
santa-rosa-wildfire_00000145,03651173-e2bc-47c6-bed4-0d732a6b4509,no-damage,no-damage,,,,,,,,19154.9,0,ollama/llava:7b,,
santa-rosa-wildfire_00000145,aa3159c2-3ada-418d-abe2-fef498460a73,no-damage,no-damage,,,,,,,,19208.6,0,ollama/llava:7b,,
