tile_id,uid,gt_label,pred_label,reasoning,key_evidence,considered_classes,destroyed_gate_passed,why_not_destroyed,why_destroyed,major_gate_passed,why_major,why_not_major,confidence,latency_ms,tokens_used,model,parse_error,filter_applied
santa-rosa-wildfire_00000012,9b2d21d7-972c-497d-a0f0-350befb22277,destroyed,no-damage,,No visible structural change between BEFORE and AFTER images.; Building footprint appears intact.,no-damage; minor-damage,False,The building shows no signs of complete loss or severe damage.,,,,,high,3657.7,17848,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,ebe9a478-a8ef-4260-b598-8dcc61e332b5,destroyed,minor-damage,,Partial roof damage visible.; Some scorch marks present.; Structure still standing but appears compromised.,minor-damage; major-damage,False,"The building is still recognizable as a standing structure, with only superficial damage present.",,,,,medium,3249.1,17851,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,df5ec751-b4fd-4d32-966c-292f57ce3ce2,destroyed,major-damage,,"The roof appears to have some damage or loss.; There are scorch marks visible around the structure.; The main structure is still standing, though appears partially damaged.",minor-damage; major-damage,False,"The building is still standing and identifiable, with only partial damage visible.",,,,,medium,4842.1,17868,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,b10534fa-beb6-4085-a17d-9b5e8ca76cce,destroyed,major-damage,,Significant portions of the roof are missing.; The majority of the building structure appears collapsed.; Much of the building footprint is obscured by debris.,major-damage; destroyed,False,"While there is significant damage, the building footprint is not entirely rubble, and a portion remains recognizable.",,,,,high,3694.7,17867,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000012,cb1b584c-0b49-424e-8588-494cfa684247,destroyed,no-damage,,Building outline remains recognizable.; No major structural changes observed.; No debris or rubble surrounding the building.,no-damage; minor-damage,False,The building remains mostly intact with no visible major loss or complete destruction.,,,,,high,3516.9,17851,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000074,efa0723c-6b5b-4a93-b670-a8d9b684d773,minor-damage,no-damage,,Building structure is intact with no visible signs of significant damage.; No rubble or debris indicating destruction.; Roof appears intact with no areas exposed.,no-damage; minor-damage,False,The building structure is clearly standing and shows no signs of complete structural loss.,,,,,high,3825.1,17860,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000085,1ea5e2fd-cc71-47e2-9c00-316cdacf2140,no-damage,no-damage,,No visible structural change between the BEFORE and AFTER images.; The building remains intact with no apparent collapse.,no-damage; minor-damage,False,The structure is clearly still standing and mostly intact.,,,,,high,2381.6,17851,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000085,f8ae9f31-f4b4-4b6f-b258-57b96b950600,no-damage,no-damage,,Building structure appears intact with no significant damage; No visible roof loss or wall collapse,no-damage; minor-damage,False,The building structure remains intact with no evidence of significant destruction.,,,,,high,3333.2,17846,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000113,e44d68b5-e2de-41b0-9e18-8e2a65029a71,no-damage,no-damage,,The building's roof remains mostly intact.; No significant structural collapse observed.; The overall footprint of the building is still recognizable.,no-damage; minor-damage,False,The key criteria for destroyed status were not met; the building still stands intact without significant structural loss.,,,,,high,3133.6,17863,direct/gpt-4o-mini,,
santa-rosa-wildfire_00000113,219fc5c5-4059-4e03-a435-c079d384571e,no-damage,no-damage,,No structural loss visible.; Building features appear mostly intact.; No significant scorch marks or debris around the structure.,no-damage; minor-damage,False,The building is intact with no evidence of total structural loss.,,,,,high,2729.9,17851,direct/gpt-4o-mini,,
socal-fire_00000202,b35f137d-72b4-4f3a-95e5-085bdc0e7aa3,destroyed,no-damage,,Building structure remains standing; No significant loss of roof visible; No rubble or debris field around the structure,minor-damage; no-damage,False,The building structure is still standing and shows no signs of complete collapse or destruction.,,,,,high,3142.8,17855,direct/gpt-4o-mini,,
socal-fire_00000202,653e2e30-1e0a-4233-b4eb-abb4e868ea9d,no-damage,no-damage,,No visible structural change between BEFORE and AFTER images.; Building outline remains intact.,no-damage; minor-damage,False,All criteria for destruction are not met; structure appears unchanged.,,,,,high,3589.3,17839,direct/gpt-4o-mini,,
socal-fire_00000241,2c8aec0c-ddd7-45ad-a39d-4d4d60524847,minor-damage,no-damage,,Structure remains intact in both images; No significant loss of roof or wall structure; No visible debris or collapse,no-damage; minor-damage,False,The building is mostly intact with no signs of structural loss or collapse.,,,,,high,3043.5,17854,direct/gpt-4o-mini,,
socal-fire_00000241,973edd1d-ed04-4733-bbb7-da70323bb6f0,minor-damage,no-damage,,Structure still visible and mostly intact.; No significant collapse observed.; Roof appears largely unaffected.,no-damage; minor-damage,False,The building remains standing with no major structural loss and the roof is intact.,,,,,high,2552.4,17850,direct/gpt-4o-mini,,
socal-fire_00000241,5e796635-92d6-4591-911b-e1e02f6ef6ac,no-damage,major-damage,,Roof appears partially intact; Some structural integrity remains; No large debris field present,major-damage; destroyed,False,The building structure still shows signs of standing and the roof is not completely gone.,,,,,medium,3060.5,17849,direct/gpt-4o-mini,,
socal-fire_00000241,f6bfe507-e120-48ee-86bc-6e95755b8230,no-damage,no-damage,,Building structure still intact; No visible debris or rubble around; Roof appears unaffected,no-damage; minor-damage,False,The building is still standing and there are no signs of complete structural loss.,,,,,high,3263.1,17849,direct/gpt-4o-mini,,
socal-fire_00000241,1fde5425-be6f-4641-852e-6d6612a82335,no-damage,no-damage,,Building structure appears intact with no visible collapse.; No significant debris or ash around the building footprint.,no-damage; minor-damage,False,The building structure remains standing and mostly intact with no signs of complete loss.,,,,,high,4961.2,17855,direct/gpt-4o-mini,,
